Id,SalePrice
2732,266.4277752877749
2733,266.4277752877749
2734,266.4277752877749
2735,266.4277752877749
2736,266.4277752877749
2737,266.4277752877749
2738,266.4277752877749
2739,266.4277752877749
2740,266.4277752877749
2741,266.4277752877749
2742,266.4277752877749
2743,266.4277752877749
2744,266.4277752877749
2745,266.4277752877749
2746,266.4277752877749
2747,266.4277752877749
2748,266.4277752877749
2749,266.4277752877749
2750,266.4277752877749
2751,266.4277752877749
2752,266.4277752877749
2753,266.4277752877749
2754,266.4277752877749
2755,266.4277752877749
2756,266.4277752877749
2757,266.4277752877749
2758,266.4277752877749
2759,266.4277752877749
2760,266.4277752877749
2761,266.4277752877749
2762,266.4277752877749
2763,266.4277752877749
2764,266.4277752877749
2765,266.4277752877749
2766,266.4277752877749
2767,266.4277752877749
2768,266.4277752877749
2769,266.4277752877749
2770,266.4277752877749
2771,266.4277752877749
2772,266.4277752877749
2773,266.4277752877749
2774,266.4277752877749
2775,266.4277752877749
2776,266.4277752877749
2777,266.4277752877749
2778,266.4277752877749
2779,266.4277752877749
2780,266.4277752877749
2781,266.4277752877749
2782,266.4277752877749
2783,266.4277752877749
2784,266.4277752877749
2785,266.4277752877749
2786,266.4277752877749
2787,266.4277752877749
2788,266.4277752877749
2789,266.4277752877749
2790,266.4277752877749
2791,266.4277752877749
2792,266.4277752877749
2793,266.4277752877749
2794,266.4277752877749
2795,266.4277752877749
2796,266.4277752877749
2797,266.4277752877749
2798,266.4277752877749
2799,266.4277752877749
2800,266.4277752877749
2801,266.4277752877749
2802,266.4277752877749
2803,266.4277752877749
2804,266.4277752877749
2805,266.4277752877749
2806,266.4277752877749
2807,266.4277752877749
2808,266.4277752877749
2809,266.4277752877749
2810,266.4277752877749
2811,266.4277752877749
2812,266.4277752877749
2813,266.4277752877749
2814,266.4277752877749
2815,266.4277752877749
2816,266.4277752877749
2817,266.4277752877749
2818,266.4277752877749
2819,266.4277752877749
2820,266.4277752877749
2821,266.4277752877749
2822,266.4277752877749
2823,266.4277752877749
2824,266.4277752877749
2825,266.4277752877749
2826,266.4277752877749
2827,266.4277752877749
2828,266.4277752877749
2829,266.4277752877749
2830,266.4277752877749
2831,266.4277752877749
2832,266.4277752877749
2833,266.4277752877749
2834,266.4277752877749
2835,266.4277752877749
2836,266.4277752877749
2837,266.4277752877749
2838,266.4277752877749
2839,266.4277752877749
2840,266.4277752877749
2841,266.4277752877749
2842,266.4277752877749
2843,266.4277752877749
2844,266.4277752877749
2845,266.4277752877749
2846,266.4277752877749
2847,266.4277752877749
2848,266.4277752877749
2849,266.4277752877749
2850,266.4277752877749
2851,266.4277752877749
2852,266.4277752877749
2853,266.4277752877749
2854,266.4277752877749
2855,266.4277752877749
2856,266.4277752877749
2857,266.4277752877749
2858,266.4277752877749
2859,266.4277752877749
2860,266.4277752877749
2861,266.4277752877749
2862,266.4277752877749
2863,266.4277752877749
2864,266.4277752877749
2865,266.4277752877749
2866,266.4277752877749
2867,266.4277752877749
2868,266.4277752877749
2869,266.4277752877749
2870,266.4277752877749
2871,266.4277752877749
2872,266.4277752877749
2873,266.4277752877749
2874,266.4277752877749
2875,266.4277752877749
2876,266.4277752877749
2877,266.4277752877749
2878,266.4277752877749
2879,266.4277752877749
2880,266.4277752877749
2881,266.4277752877749
2882,266.4277752877749
2883,266.4277752877749
2884,266.4277752877749
2885,266.4277752877749
2886,266.4277752877749
2887,266.4277752877749
2888,266.4277752877749
2889,266.4277752877749
2890,266.4277752877749
2891,266.4277752877749
2892,266.4277752877749
2893,266.4277752877749
2894,266.4277752877749
2895,266.4277752877749
2896,266.4277752877749
2897,266.4277752877749
2898,266.4277752877749
2899,266.4277752877749
2900,266.4277752877749
2901,266.4277752877749
2902,266.4277752877749
2903,266.4277752877749
2904,266.4277752877749
2905,266.4277752877749
2906,266.4277752877749
2907,266.4277752877749
2908,266.4277752877749
2909,266.4277752877749
2910,266.4277752877749
2911,266.4277752877749
2912,266.4277752877749
2913,266.4277752877749
2914,266.4277752877749
2915,266.4277752877749
2916,266.4277752877749
2917,266.4277752877749
2918,266.4277752877749
2919,266.4277752877749
